0.071336,0.074091,0.048714,0.050674,0.1116,0.11259,0.031271,0.047274,0.019964,0.018708,0.040637,0.054525,0.085658,0.095598,0.047098,0.049399,0.02654,0.028629,0.024111,0.01557,0.015662,0.016182,0.025962,0.016456
0.070153,0.072904,0.050094,0.052137,0.10406,0.10465,0.034722,0.048384,0.023258,0.021871,0.044334,0.056102,0.084105,0.0934,0.049216,0.051714,0.025824,0.027745,0.023816,0.016131,0.016141,0.016726,0.025616,0.017018
0.068965,0.071704,0.051453,0.053573,0.096865,0.097106,0.037818,0.049328,0.026684,0.025199,0.047624,0.057467,0.082401,0.091077,0.051397,0.05412,0.025133,0.026904,0.023497,0.016698,0.016643,0.01729,0.025243,0.017604
0.067771,0.070494,0.052792,0.054984,0.090013,0.089936,0.040565,0.050096,0.030255,0.028705,0.050514,0.058609,0.080563,0.088645,0.053632,0.056609,0.024461,0.026097,0.023151,0.017268,0.017166,0.017874,0.024841,0.018206
0.066572,0.069272,0.054112,0.05637,0.083498,0.083136,0.04297,0.050673,0.033985,0.0324,0.053016,0.059517,0.078607,0.086121,0.055912,0.05917,0.023802,0.025319,0.022779,0.017837,0.017709,0.018475,0.024411,0.018818
0.065366,0.068041,0.055414,0.057734,0.077309,0.076695,0.045042,0.051045,0.037889,0.036299,0.055141,0.060179,0.076548,0.083521,0.058227,0.061794,0.023155,0.024564,0.022382,0.018402,0.01827,0.019093,0.023951,0.019436
0.064155,0.066799,0.0567,0.059078,0.071435,0.0706,0.046791,0.0512,0.041982,0.040416,0.056902,0.060585,0.074404,0.080861,0.060566,0.064467,0.022516,0.023829,0.021959,0.018958,0.018845,0.019728,0.023462,0.020052
0.062937,0.065545,0.057971,0.060403,0.065863,0.064835,0.048229,0.051124,0.046281,0.044767,0.058312,0.060722,0.072189,0.078155,0.062918,0.06718,0.021885,0.02311,0.021511,0.019503,0.019434,0.020377,0.022947,0.020662
0.06171,0.06428,0.059229,0.06171,0.060577,0.059386,0.049368,0.050802,0.050802,0.049368,0.059386,0.060577,0.069918,0.07542,0.065269,0.069918,0.02126,0.022406,0.02104,0.020034,0.020034,0.02104,0.022406,0.02126
0.060475,0.063002,0.060475,0.063002,0.055562,0.054236,0.050222,0.050222,0.055562,0.054236,0.060136,0.060136,0.067607,0.07267,0.067607,0.07267,0.020643,0.021716,0.020547,0.020547,0.020643,0.021716,0.021843,0.021843
0.059229,0.06171,0.06171,0.06428,0.050802,0.049368,0.050802,0.049368,0.060577,0.059386,0.060577,0.059386,0.065269,0.069918,0.069918,0.07542,0.020034,0.02104,0.020034,0.02104,0.02126,0.022406,0.02126,0.022406
0.057971,0.060403,0.062937,0.065545,0.046281,0.044767,0.051124,0.048229,0.065863,0.064835,0.060722,0.058312,0.062918,0.06718,0.072189,0.078155,0.019434,0.020377,0.019503,0.021511,0.021885,0.02311,0.020662,0.022947
0.0567,0.059078,0.064155,0.066799,0.041982,0.040416,0.0512,0.046791,0.071435,0.0706,0.060585,0.056902,0.060566,0.064467,0.074404,0.080861,0.018845,0.019728,0.018958,0.021959,0.022516,0.023829,0.020052,0.023462
0.055414,0.057734,0.065366,0.068041,0.037889,0.036299,0.051045,0.045042,0.077309,0.076695,0.060179,0.055141,0.058227,0.061794,0.076548,0.083521,0.01827,0.019093,0.018402,0.022382,0.023155,0.024564,0.019436,0.023951
0.054112,0.05637,0.066572,0.069272,0.033985,0.0324,0.050673,0.04297,0.083498,0.083136,0.059517,0.053016,0.055912,0.05917,0.078607,0.086121,0.017709,0.018475,0.017837,0.022779,0.023802,0.025319,0.018818,0.024411
0.052792,0.054984,0.067771,0.070494,0.030255,0.028705,0.050096,0.040565,0.090013,0.089936,0.058609,0.050514,0.053632,0.056609,0.080563,0.088645,0.017166,0.017874,0.017268,0.023151,0.024461,0.026097,0.018206,0.024841
0.051453,0.053573,0.068965,0.071704,0.026684,0.025199,0.049328,0.037818,0.096865,0.097106,0.057467,0.047624,0.051397,0.05412,0.082401,0.091077,0.016643,0.01729,0.016698,0.023497,0.025133,0.026904,0.017604,0.025243
0.050094,0.052137,0.070153,0.072904,0.023258,0.021871,0.048384,0.034722,0.10406,0.10465,0.056102,0.044334,0.049216,0.051714,0.084105,0.0934,0.016141,0.016726,0.016131,0.023816,0.025824,0.027745,0.017018,0.025616
0.048714,0.050674,0.071336,0.074091,0.019964,0.018708,0.047274,0.031271,0.1116,0.11259,0.054525,0.040637,0.047098,0.049399,0.085658,0.095598,0.015662,0.016182,0.01557,0.024111,0.02654,0.028629,0.016456,0.025962
0.047312,0.049183,0.07251,0.075264,0.016788,0.015699,0.046014,0.027463,0.11949,0.12091,0.052746,0.036527,0.045051,0.047184,0.087044,0.097654,0.01521,0.01566,0.015019,0.024381,0.027289,0.029567,0.015923,0.026281
0.071105,0.076619,0.046383,0.050131,0.11819,0.12097,0.023463,0.042841,0.017152,0.014936,0.041648,0.056356,0.081955,0.10315,0.043834,0.04807,0.026062,0.030596,0.023453,0.014533,0.014936,0.015842,0.027252,0.016318
0.069928,0.075444,0.047739,0.051665,0.11051,0.11244,0.027117,0.04386,0.020393,0.017846,0.045903,0.058409,0.080881,0.10073,0.045807,0.050378,0.025424,0.029582,0.023208,0.015097,0.015356,0.0164,0.02691,0.01685
0.068747,0.074252,0.049076,0.053167,0.10317,0.10432,0.030439,0.044753,0.023733,0.020925,0.049712,0.060235,0.079626,0.098187,0.047836,0.052802,0.024805,0.028629,0.02294,0.015663,0.015803,0.016978,0.026541,0.017422
0.067564,0.073047,0.050394,0.054638,0.096163,0.096608,0.033428,0.045506,0.027186,0.024184,0.053085,0.061825,0.078208,0.095531,0.049916,0.055333,0.0242,0.027725,0.022648,0.016227,0.016277,0.017574,0.026143,0.018025
0.066378,0.071827,0.051695,0.056081,0.089485,0.089297,0.03609,0.046106,0.030766,0.027635,0.056031,0.06317,0.076644,0.092779,0.052037,0.057962,0.023603,0.026861,0.022331,0.016787,0.016773,0.018189,0.025715,0.018651
0.065191,0.070596,0.052978,0.057498,0.083131,0.082376,0.038431,0.046536,0.034489,0.03129,0.058563,0.064261,0.074948,0.089948,0.05419,0.060678,0.02301,0.026031,0.02199,0.01734,0.01729,0.018821,0.025254,0.019293
0.064,0.069352,0.054246,0.05889,0.07709,0.075832,0.040459,0.046783,0.038369,0.035161,0.060695,0.065087,0.073138,0.087055,0.056366,0.063471,0.022421,0.025228,0.021623,0.017884,0.017824,0.01947,0.024763,0.019944
0.062806,0.068096,0.0555,0.060259,0.071351,0.06965,0.042183,0.046833,0.042424,0.039265,0.062441,0.065637,0.07123,0.084115,0.058554,0.066328,0.021833,0.024448,0.021231,0.018416,0.018373,0.020135,0.024241,0.020598
0.061607,0.066827,0.056742,0.061607,0.0659,0.063816,0.043616,0.04667,0.04667,0.043616,0.063816,0.0659,0.069239,0.081143,0.060742,0.069239,0.021246,0.023689,0.020816,0.018933,0.018933,0.020816,0.023689,0.021246
0.060403,0.065545,0.057971,0.062937,0.060722,0.058312,0.044767,0.046281,0.051124,0.048229,0.064835,0.065863,0.06718,0.078155,0.062918,0.072189,0.020662,0.022947,0.020377,0.019434,0.019503,0.021511,0.02311,0.021885
0.059191,0.064249,0.059191,0.064249,0.055802,0.053123,0.045651,0.045651,0.055802,0.053123,0.065512,0.065512,0.065068,0.075166,0.065068,0.075166,0.02008,0.022221,0.019916,0.019916,0.02008,0.022221,0.022508,0.022508
0.057971,0.062937,0.060403,0.065545,0.051124,0.048229,0.046281,0.044767,0.060722,0.058312,0.065863,0.064835,0.062918,0.072189,0.06718,0.078155,0.019503,0.021511,0.019434,0.020377,0.020662,0.022947,0.021885,0.02311
0.056742,0.061607,0.061607,0.066827,0.04667,0.043616,0.04667,0.043616,0.0659,0.063816,0.0659,0.063816,0.060742,0.069239,0.069239,0.081143,0.018933,0.020816,0.018933,0.020816,0.021246,0.023689,0.021246,0.023689
0.0555,0.060259,0.062806,0.068096,0.042424,0.039265,0.046833,0.042183,0.071351,0.06965,0.065637,0.062441,0.058554,0.066328,0.07123,0.084115,0.018373,0.020135,0.018416,0.021231,0.021833,0.024448,0.020598,0.024241
0.054246,0.05889,0.064,0.069352,0.038369,0.035161,0.046783,0.040459,0.07709,0.075832,0.065087,0.060695,0.056366,0.063471,0.073138,0.087055,0.017824,0.01947,0.017884,0.021623,0.022421,0.025228,0.019944,0.024763
0.052978,0.057498,0.065191,0.070596,0.034489,0.03129,0.046536,0.038431,0.083131,0.082376,0.064261,0.058563,0.05419,0.060678,0.074948,0.089948,0.01729,0.018821,0.01734,0.02199,0.02301,0.026031,0.019293,0.025254
0.051695,0.056081,0.066378,0.071827,0.030766,0.027635,0.046106,0.03609,0.089485,0.089297,0.06317,0.056031,0.052037,0.057962,0.076644,0.092779,0.016773,0.018189,0.016787,0.022331,0.023603,0.026861,0.018651,0.025715
0.050394,0.054638,0.067564,0.073047,0.027186,0.024184,0.045506,0.033428,0.096163,0.096608,0.061825,0.053085,0.049916,0.055333,0.078208,0.095531,0.016277,0.017574,0.016227,0.022648,0.0242,0.027725,0.018025,0.026143
0.049076,0.053167,0.068747,0.074252,0.023733,0.020925,0.044753,0.030439,0.10317,0.10432,0.060235,0.049712,0.047836,0.052802,0.079626,0.098187,0.015803,0.016978,0.015663,0.02294,0.024805,0.028629,0.017422,0.026541
0.047739,0.051665,0.069928,0.075444,0.020393,0.017846,0.04386,0.027117,0.11051,0.11244,0.058409,0.045903,0.045807,0.050378,0.080881,0.10073,0.015356,0.0164,0.015097,0.023208,0.025424,0.029582,0.01685,0.02691
0.046383,0.050131,0.071105,0.076619,0.017152,0.014936,0.042841,0.023463,0.11819,0.12097,0.056356,0.041648,0.043834,0.04807,0.081955,0.10315,0.014936,0.015842,0.014533,0.023453,0.026062,0.030596,0.016318,0.027252
0.069675,0.077961,0.045455,0.051093,0.1165,0.12058,0.019786,0.039762,0.017422,0.014007,0.047204,0.060163,0.077029,0.10874,0.042537,0.048813,0.024798,0.031539,0.022537,0.014037,0.014626,0.015997,0.028237,0.01666
0.068495,0.076783,0.046764,0.052667,0.10904,0.11184,0.023287,0.040553,0.020714,0.016807,0.051596,0.062497,0.07625,0.10595,0.044439,0.051221,0.024279,0.030463,0.02232,0.014617,0.015015,0.016591,0.027876,0.017199
0.067315,0.075586,0.048056,0.054205,0.1019,0.10354,0.026475,0.041244,0.024085,0.019791,0.055508,0.06458,0.075279,0.10305,0.046387,0.053762,0.023764,0.029452,0.02208,0.01519,0.015434,0.017203,0.027486,0.017787
0.066138,0.074373,0.049332,0.05571,0.095091,0.095671,0.029353,0.04182,0.027549,0.022968,0.058951,0.066404,0.074131,0.10004,0.048372,0.056426,0.023249,0.028495,0.021816,0.015754,0.015881,0.017833,0.027064,0.018415
0.064962,0.073145,0.050593,0.057183,0.088598,0.088232,0.031922,0.042266,0.031123,0.026351,0.061939,0.067961,0.072824,0.096955,0.050388,0.059204,0.022731,0.027581,0.021528,0.016306,0.016353,0.01848,0.026609,0.019072
0.063787,0.071903,0.051839,0.058627,0.082417,0.081204,0.03419,0.042564,0.034821,0.02995,0.064487,0.069244,0.071374,0.093802,0.052424,0.062085,0.022207,0.026705,0.021216,0.016846,0.016846,0.019144,0.02612,0.019751
0.062612,0.070648,0.053071,0.060044,0.076539,0.074575,0.036163,0.0427,0.038661,0.033778,0.06661,0.070244,0.069797,0.090601,0.054471,0.065057,0.021676,0.025859,0.02088,0.017372,0.017357,0.019824,0.025596,0.020443
0.061436,0.069379,0.054291,0.061436,0.07095,0.068326,0.037851,0.042659,0.042659,0.037851,0.068326,0.07095,0.06811,0.087367,0.056518,0.06811,0.02114,0.025038,0.02052,0.017881,0.017881,0.02052,0.025038,0.02114
0.060259,0.068096,0.0555,0.062806,0.065637,0.062441,0.039265,0.042424,0.046833,0.042183,0.06965,0.071351,0.066328,0.084115,0.058554,0.07123,0.020598,0.024241,0.020135,0.018373,0.018416,0.021231,0.024448,0.021833
0.059078,0.066799,0.0567,0.064155,0.060585,0.056902,0.040416,0.041982,0.0512,0.046791,0.0706,0.071435,0.064467,0.080861,0.060566,0.074404,0.020052,0.023462,0.019728,0.018845,0.018958,0.021959,0.023829,0.022516
0.057892,0.065485,0.057892,0.065485,0.055779,0.051692,0.041317,0.041317,0.055779,0.051692,0.07119,0.07119,0.062542,0.077619,0.062542,0.077619,0.019505,0.022702,0.019297,0.019297,0.019505,0.022702,0.023183,0.023183
0.0567,0.064155,0.059078,0.066799,0.0512,0.046791,0.041982,0.040416,0.060585,0.056902,0.071435,0.0706,0.060566,0.074404,0.064467,0.080861,0.018958,0.021959,0.018845,0.019728,0.020052,0.023462,0.022516,0.023829
0.0555,0.062806,0.060259,0.068096,0.046833,0.042183,0.042424,0.039265,0.065637,0.062441,0.071351,0.06965,0.058554,0.07123,0.066328,0.084115,0.018416,0.021231,0.018373,0.020135,0.020598,0.024241,0.021833,0.024448
0.054291,0.061436,0.061436,0.069379,0.042659,0.037851,0.042659,0.037851,0.07095,0.068326,0.07095,0.068326,0.056518,0.06811,0.06811,0.087367,0.017881,0.02052,0.017881,0.02052,0.02114,0.025038,0.02114,0.025038
0.053071,0.060044,0.062612,0.070648,0.038661,0.033778,0.0427,0.036163,0.076539,0.074575,0.070244,0.06661,0.054471,0.065057,0.069797,0.090601,0.017357,0.019824,0.017372,0.02088,0.021676,0.025859,0.020443,0.025596
0.051839,0.058627,0.063787,0.071903,0.034821,0.02995,0.042564,0.03419,0.082417,0.081204,0.069244,0.064487,0.052424,0.062085,0.071374,0.093802,0.016846,0.019144,0.016846,0.021216,0.022207,0.026705,0.019751,0.02612
0.050593,0.057183,0.064962,0.073145,0.031123,0.026351,0.042266,0.031922,0.088598,0.088232,0.067961,0.061939,0.050388,0.059204,0.072824,0.096955,0.016353,0.01848,0.016306,0.021528,0.022731,0.027581,0.019072,0.026609
0.049332,0.05571,0.066138,0.074373,0.027549,0.022968,0.04182,0.029353,0.095091,0.095671,0.066404,0.058951,0.048372,0.056426,0.074131,0.10004,0.015881,0.017833,0.015754,0.021816,0.023249,0.028495,0.018415,0.027064
0.048056,0.054205,0.067315,0.075586,0.024085,0.019791,0.041244,0.026475,0.1019,0.10354,0.06458,0.055508,0.046387,0.053762,0.075279,0.10305,0.015434,0.017203,0.01519,0.02208,0.023764,0.029452,0.017787,0.027486
0.046764,0.052667,0.068495,0.076783,0.020714,0.016807,0.040553,0.023287,0.10904,0.11184,0.062497,0.051596,0.044439,0.051221,0.07625,0.10595,0.015015,0.016591,0.014617,0.02232,0.024279,0.030463,0.017199,0.027876
0.045455,0.051093,0.069675,0.077961,0.017422,0.014007,0.039762,0.019786,0.1165,0.12058,0.060163,0.047204,0.042537,0.048813,0.077029,0.10874,0.014626,0.015997,0.014037,0.022537,0.024798,0.031539,0.01666,0.028237
0.068217,0.079293,0.044526,0.052071,0.11445,0.11969,0.016412,0.036751,0.017618,0.012897,0.053231,0.064191,0.072282,0.11443,0.041171,0.049397,0.023513,0.032391,0.021636,0.013542,0.014276,0.016127,0.029237,0.016938
0.067033,0.078109,0.045787,0.053683,0.1072,0.11074,0.01976,0.037329,0.020947,0.015577,0.05775,0.066812,0.071782,0.11125,0.043009,0.051911,0.02312,0.031267,0.021446,0.014139,0.014637,0.016758,0.028859,0.017493
0.065855,0.076905,0.047034,0.055255,0.10027,0.10227,0.022813,0.037834,0.024334,0.018455,0.061751,0.069157,0.071077,0.10796,0.044881,0.054576,0.022714,0.030211,0.021233,0.014721,0.015031,0.017404,0.02845,0.018106
0.064683,0.075684,0.048267,0.056791,0.093661,0.094271,0.025574,0.038249,0.027793,0.021539,0.065249,0.071221,0.070184,0.10459,0.04678,0.057382,0.022293,0.029209,0.020998,0.015285,0.015455,0.018067,0.028007,0.018767
0.063518,0.074447,0.049486,0.058291,0.087363,0.086719,0.028044,0.038555,0.031342,0.024839,0.068262,0.072999,0.069118,0.10116,0.048698,0.060319,0.021855,0.028254,0.02074,0.015831,0.015906,0.018746,0.027528,0.019465
0.062357,0.073195,0.050692,0.05976,0.081368,0.079603,0.030229,0.038737,0.034998,0.028368,0.070809,0.074483,0.067897,0.097667,0.050626,0.063375,0.021401,0.027337,0.020458,0.016359,0.016378,0.019442,0.02701,0.020189
0.061199,0.071929,0.051887,0.061199,0.075666,0.072906,0.032138,0.038778,0.038778,0.032138,0.072906,0.075666,0.066538,0.094144,0.052554,0.066538,0.020929,0.026453,0.020153,0.016868,0.016868,0.020153,0.026453,0.020929
0.060044,0.070648,0.053071,0.062612,0.070244,0.06661,0.033778,0.038661,0.0427,0.036163,0.074575,0.076539,0.065057,0.090601,0.054471,0.069797,0.020443,0.025596,0.019824,0.017357,0.017372,0.02088,0.025859,0.021676
0.05889,0.069352,0.054246,0.064,0.065087,0.060695,0.035161,0.038369,0.046783,0.040459,0.075832,0.07709,0.063471,0.087055,0.056366,0.073138,0.019944,0.024763,0.01947,0.017824,0.017884,0.021623,0.025228,0.022421
0.057734,0.068041,0.055414,0.065366,0.060179,0.055141,0.036299,0.037889,0.051045,0.045042,0.076695,0.077309,0.061794,0.083521,0.058227,0.076548,0.019436,0.023951,0.019093,0.01827,0.018402,0.022382,0.024564,0.023155
0.056576,0.066713,0.056576,0.066713,0.055505,0.04993,0.037203,0.037203,0.055505,0.04993,0.077183,0.077183,0.060041,0.080014,0.060041,0.080014,0.01892,0.023158,0.018693,0.018693,0.01892,0.023158,0.023872,0.023872
0.055414,0.065366,0.057734,0.068041,0.051045,0.045042,0.037889,0.036299,0.060179,0.055141,0.077309,0.076695,0.058227,0.076548,0.061794,0.083521,0.018402,0.022382,0.01827,0.019093,0.019436,0.023951,0.023155,0.024564
0.054246,0.064,0.05889,0.069352,0.046783,0.040459,0.038369,0.035161,0.065087,0.060695,0.07709,0.075832,0.056366,0.073138,0.063471,0.087055,0.017884,0.021623,0.017824,0.01947,0.019944,0.024763,0.022421,0.025228
0.053071,0.062612,0.060044,0.070648,0.0427,0.036163,0.038661,0.033778,0.070244,0.06661,0.076539,0.074575,0.054471,0.069797,0.065057,0.090601,0.017372,0.02088,0.017357,0.019824,0.020443,0.025596,0.021676,0.025859
0.051887,0.061199,0.061199,0.071929,0.038778,0.032138,0.038778,0.032138,0.075666,0.072906,0.075666,0.072906,0.052554,0.066538,0.066538,0.094144,0.016868,0.020153,0.016868,0.020153,0.020929,0.026453,0.020929,0.026453
0.050692,0.05976,0.062357,0.073195,0.034998,0.028368,0.038737,0.030229,0.081368,0.079603,0.074483,0.070809,0.050626,0.063375,0.067897,0.097667,0.016378,0.019442,0.016359,0.020458,0.021401,0.027337,0.020189,0.02701
0.049486,0.058291,0.063518,0.074447,0.031342,0.024839,0.038555,0.028044,0.087363,0.086719,0.072999,0.068262,0.048698,0.060319,0.069118,0.10116,0.015906,0.018746,0.015831,0.02074,0.021855,0.028254,0.019465,0.027528
0.048267,0.056791,0.064683,0.075684,0.027793,0.021539,0.038249,0.025574,0.093661,0.094271,0.071221,0.065249,0.04678,0.057382,0.070184,0.10459,0.015455,0.018067,0.015285,0.020998,0.022293,0.029209,0.018767,0.028007
0.047034,0.055255,0.065855,0.076905,0.024334,0.018455,0.037834,0.022813,0.10027,0.10227,0.069157,0.061751,0.044881,0.054576,0.071077,0.10796,0.015031,0.017404,0.014721,0.021233,0.022714,0.030211,0.018106,0.02845
0.045787,0.053683,0.067033,0.078109,0.020947,0.015577,0.037329,0.01976,0.1072,0.11074,0.066812,0.05775,0.043009,0.051911,0.071782,0.11125,0.014637,0.016758,0.014139,0.021446,0.02312,0.031267,0.017493,0.028859
0.044526,0.052071,0.068217,0.079293,0.017618,0.012897,0.036751,0.016412,0.11445,0.11969,0.064191,0.053231,0.041171,0.049397,0.072282,0.11443,0.014276,0.016127,0.013542,0.021636,0.023513,0.032391,0.016938,0.029237
0.066725,0.080615,0.043594,0.05307,0.11203,0.11827,0.013324,0.033781,0.017765,0.011592,0.059768,0.068465,0.067728,0.12019,0.039748,0.0498,0.022227,0.03315,0.020748,0.013057,0.013883,0.016235,0.030252,0.01714
0.065537,0.079424,0.044807,0.054718,0.105,0.10913,0.016519,0.034164,0.021115,0.014144,0.064399,0.071376,0.067492,0.1166,0.041527,0.052429,0.021965,0.031993,0.020585,0.013672,0.014219,0.016901,0.029862,0.017721
0.064362,0.078211,0.046007,0.056321,0.098282,0.10051,0.019436,0.0345,0.0245,0.016906,0.068471,0.073988,0.067036,0.11292,0.04333,0.055227,0.021671,0.030902,0.020401,0.014263,0.014591,0.017582,0.029438,0.01837
0.063197,0.076981,0.047195,0.057883,0.091882,0.09238,0.022075,0.03477,0.027936,0.019884,0.072007,0.076297,0.06638,0.10917,0.04515,0.058185,0.021345,0.029867,0.020196,0.014828,0.014997,0.018278,0.028976,0.019075
0.062043,0.075734,0.048372,0.059408,0.085789,0.084734,0.024439,0.034954,0.031443,0.02309,0.075026,0.078301,0.065539,0.10537,0.046978,0.06129,0.020989,0.028877,0.019967,0.015369,0.01543,0.018989,0.028473,0.019823
0.060898,0.074472,0.049537,0.060898,0.079993,0.077551,0.026534,0.035037,0.035037,0.026534,0.077551,0.079993,0.064532,0.10153,0.048807,0.064532,0.020602,0.027927,0.019716,0.015886,0.015886,0.019716,0.027927,0.020602
0.05976,0.073195,0.050692,0.062357,0.074483,0.070809,0.028368,0.034998,0.038737,0.030229,0.079603,0.081368,0.063375,0.097667,0.050626,0.067897,0.020189,0.02701,0.019442,0.016378,0.016359,0.020458,0.027337,0.021401
0.058627,0.071903,0.051839,0.063787,0.069244,0.064487,0.02995,0.034821,0.042564,0.03419,0.081204,0.082417,0.062085,0.093802,0.052424,0.071374,0.019751,0.02612,0.019144,0.016846,0.016846,0.021216,0.026705,0.022207
0.057498,0.070596,0.052978,0.065191,0.064261,0.058563,0.03129,0.034489,0.046536,0.038431,0.082376,0.083131,0.060678,0.089948,0.05419,0.074948,0.019293,0.025254,0.018821,0.01729,0.01734,0.02199,0.026031,0.02301
0.05637,0.069272,0.054112,0.066572,0.059517,0.053016,0.0324,0.033985,0.050673,0.04297,0.083136,0.083498,0.05917,0.086121,0.055912,0.078607,0.018818,0.024411,0.018475,0.017709,0.017837,0.022779,0.025319,0.023802
0.055242,0.067931,0.055242,0.067931,0.054993,0.047825,0.033294,0.033294,0.054993,0.047825,0.083505,0.083505,0.057577,0.082336,0.057577,0.082336,0.018331,0.023586,0.018104,0.018104,0.018331,0.023586,0.024574,0.024574
0.054112,0.066572,0.05637,0.069272,0.050673,0.04297,0.033985,0.0324,0.059517,0.053016,0.083498,0.083136,0.055912,0.078607,0.05917,0.086121,0.017837,0.022779,0.017709,0.018475,0.018818,0.024411,0.023802,0.025319
0.052978,0.065191,0.057498,0.070596,0.046536,0.038431,0.034489,0.03129,0.064261,0.058563,0.083131,0.082376,0.05419,0.074948,0.060678,0.089948,0.01734,0.02199,0.01729,0.018821,0.019293,0.025254,0.02301,0.026031
0.051839,0.063787,0.058627,0.071903,0.042564,0.03419,0.034821,0.02995,0.069244,0.064487,0.082417,0.081204,0.052424,0.071374,0.062085,0.093802,0.016846,0.021216,0.016846,0.019144,0.019751,0.02612,0.022207,0.026705
0.050692,0.062357,0.05976,0.073195,0.038737,0.030229,0.034998,0.028368,0.074483,0.070809,0.081368,0.079603,0.050626,0.067897,0.063375,0.097667,0.016359,0.020458,0.016378,0.019442,0.020189,0.02701,0.021401,0.027337
0.049537,0.060898,0.060898,0.074472,0.035037,0.026534,0.035037,0.026534,0.079993,0.077551,0.079993,0.077551,0.048807,0.064532,0.064532,0.10153,0.015886,0.019716,0.015886,0.019716,0.020602,0.027927,0.020602,0.027927
0.048372,0.059408,0.062043,0.075734,0.031443,0.02309,0.034954,0.024439,0.085789,0.084734,0.078301,0.075026,0.046978,0.06129,0.065539,0.10537,0.01543,0.018989,0.015369,0.019967,0.020989,0.028877,0.019823,0.028473
0.047195,0.057883,0.063197,0.076981,0.027936,0.019884,0.03477,0.022075,0.091882,0.09238,0.076297,0.072007,0.04515,0.058185,0.06638,0.10917,0.014997,0.018278,0.014828,0.020196,0.021345,0.029867,0.019075,0.028976
0.046007,0.056321,0.064362,0.078211,0.0245,0.016906,0.0345,0.019436,0.098282,0.10051,0.073988,0.068471,0.04333,0.055227,0.067036,0.11292,0.014591,0.017582,0.014263,0.020401,0.021671,0.030902,0.01837,0.029438
0.044807,0.054718,0.065537,0.079424,0.021115,0.014144,0.034164,0.016519,0.105,0.10913,0.071376,0.064399,0.041527,0.052429,0.067492,0.1166,0.014219,0.016901,0.013672,0.020585,0.021965,0.031993,0.017721,0.029862
0.043594,0.05307,0.066725,0.080615,0.017765,0.011592,0.033781,0.013324,0.11203,0.11827,0.068465,0.059768,0.039748,0.0498,0.067728,0.12019,0.013883,0.016235,0.013057,0.020748,0.022227,0.03315,0.01714,0.030252
0.065194,0.081928,0.042657,0.054096,0.10925,0.11628,0.010508,0.030827,0.017887,0.010081,0.066858,0.073008,0.063383,0.12601,0.038279,0.050004,0.020962,0.033816,0.019872,0.012593,0.013444,0.016322,0.031285,0.017255
0.064004,0.080726,0.043822,0.055774,0.10243,0.10696,0.013552,0.031033,0.02124,0.012497,0.071579,0.07621,0.063393,0.122,0.040005,0.052756,0.020832,0.032639,0.019738,0.013225,0.013758,0.017023,0.030888,0.017874
0.062831,0.079504,0.044975,0.057405,0.095937,0.098198,0.01633,0.031218,0.024605,0.015133,0.075702,0.079091,0.06317,0.11791,0.041744,0.055697,0.02065,0.031525,0.019583,0.013823,0.014114,0.017738,0.030453,0.018571
0.061676,0.078264,0.046117,0.05899,0.089757,0.08997,0.018842,0.031361,0.027999,0.017995,0.079252,0.081648,0.062734,0.11376,0.043492,0.058816,0.02042,0.030466,0.019407,0.014389,0.014504,0.018466,0.029975,0.019333
0.060535,0.077007,0.047249,0.060535,0.083882,0.082254,0.021094,0.031442,0.031442,0.021094,0.082254,0.083882,0.062101,0.10958,0.04524,0.062101,0.020143,0.029451,0.01921,0.014925,0.014925,0.01921,0.029451,0.020143
0.059408,0.075734,0.048372,0.062043,0.078301,0.075026,0.02309,0.031443,0.034954,0.024439,0.084734,0.085789,0.06129,0.10537,0.046978,0.065539,0.019823,0.028473,0.018989,0.01543,0.015369,0.019967,0.028877,0.020989
0.058291,0.074447,0.049486,0.063518,0.072999,0.068262,0.024839,0.031342,0.038555,0.028044,0.086719,0.087363,0.060319,0.10116,0.048698,0.069118,0.019465,0.027528,0.018746,0.015906,0.015831,0.02074,0.028254,0.021855
0.057183,0.073145,0.050593,0.064962,0.067961,0.061939,0.026351,0.031123,0.042266,0.031922,0.088232,0.088598,0.059204,0.096955,0.050388,0.072824,0.019072,0.026609,0.01848,0.016353,0.016306,0.021528,0.027581,0.022731
0.056081,0.071827,0.051695,0.066378,0.06317,0.056031,0.027635,0.030766,0.046106,0.03609,0.089297,0.089485,0.057962,0.092779,0.052037,0.076644,0.018651,0.025715,0.018189,0.016773,0.016787,0.022331,0.026861,0.023603
0.054984,0.070494,0.052792,0.067771,0.058609,0.050514,0.028705,0.030255,0.050096,0.040565,0.089936,0.090013,0.056609,0.088645,0.053632,0.080563,0.018206,0.024841,0.017874,0.017166,0.017268,0.023151,0.026097,0.024461
0.053888,0.069142,0.053888,0.069142,0.054257,0.045366,0.029573,0.029573,0.054257,0.045366,0.090169,0.090169,0.055161,0.084569,0.055161,0.084569,0.017743,0.023987,0.017533,0.017533,0.017743,0.023987,0.025295,0.025295
0.052792,0.067771,0.054984,0.070494,0.050096,0.040565,0.030255,0.028705,0.058609,0.050514,0.090013,0.089936,0.053632,0.080563,0.056609,0.088645,0.017268,0.023151,0.017166,0.017874,0.018206,0.024841,0.024461,0.026097
